time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-05-22	214609879	214609879	214609879	945068	945068	945068	24029465	24029465	24029465	113834	113834	113834	49499	49499	49499	19552981	19552981	19552981	105176	105176	105176	67682889	67682889	67682889	2161605	2161605	2161605	285308	285308	285308	183856	183856	183856
2020-05-23	205985498	205985498	205985498	1023007	1023007	1023007	24804371	24804371	24804371	129519	129519	129519	49499	49499	49499	20692891	20692891	20692891	116358	116358	116358	74277045	74277045	74277045	2371875	2371875	2371875	316450	316450	316450	205641	205641	205641
2020-05-24	197264666	197264666	197264666	1102005	1102005	1102005	25391124	25391124	25391124	146133	146133	146133	49499	49499	49499	21750427	21750427	21750427	128159	128159	128159	81234253	81234253	81234253	2593646	2593646	2593646	350080	350080	350080	229365	229365	229365
2020-05-25	188526454	188526454	188526454	1181026	1181026	1181026	25768972	25768972	25768972	163608	163608	163608	49499	49499	49499	22699144	22699144	22699144	140532	140532	140532	88523689	88523689	88523689	2825919	2825919	2825919	386218	386218	386218	255078	255078	255078
2020-05-26	179851195	179851195	179851195	1258917	1258917	1258917	25923602	25923602	25923602	181849	181849	181849	49499	49499	49499	23513586	23513586	23513586	153428	153428	153428	96106013	96106013	96106013	3067422	3067422	3067422	424845	424845	424845	282810	282810	282810
2020-05-27	171317475	171317475	171317475	1334436	1334436	1334436	25848248	25848248	25848248	200732	200732	200732	49499	49499	49499	24170626	24170626	24170626	166756	166756	166756	103933884	103933884	103933884	3316631	3316631	3316631	465908	465908	465908	312570	312570	312570
2020-05-28	162999227	162999227	162999227	1406291	1406291	1406291	25544292	25544292	25544292	220107	220107	220107	49499	49499	49499	24650786	24650786	24650786	180397	180397	180397	111952931	111952931	111952931	3571793	3571793	3571793	509313	509313	509313	344337	344337	344337
2020-05-29	154963128	154963128	154963128	1473190	1473190	1473190	25021256	25021256	25021256	239840	239840	239840	49499	49499	49499	24939414	24939414	24939414	194201	194201	194201	120103117	120103117	120103117	3830982	3830982	3830982	554923	554923	554923	378057	378057	378057
2020-05-30	147266524	147266524	147266524	1533890	1533890	1533890	24296183	24296183	24296183	259689	259689	259689	49499	49499	49499	25027617	25027617	25027617	207998	207998	207998	128320459	128320459	128320459	4092144	4092144	4092144	602563	602563	602563	413639	413639	413639
2020-05-31	139955997	139955997	139955997	1587247	1587247	1587247	23392481	23392481	23392481	279467	279467	279467	49499	49499	49499	24912823	24912823	24912823	221619	221619	221619	136539002	136539002	136539002	4353166	4353166	4353166	652019	652019	652019	450984	450984	450984
2020-06-01	133066641	133066641	133066641	1632270	1632270	1632270	22338341	22338341	22338341	298945	298945	298945	49499	49499	49499	24598939	24598939	24598939	234887	234887	234887	144692900	144692900	144692900	4611944	4611944	4611944	703045	703045	703045	489964	489964	489964
2020-06-02	126622018	126622018	126622018	1668157	1668157	1668157	21164936	21164936	21164936	317886	317886	317886	49499	49499	49499	24096075	24096075	24096075	247619	247619	247619	152718500	152718500	152718500	4866444	4866444	4866444	755363	755363	755363	530429	530429	530429
2020-06-03	120634719	120634719	120634719	1694329	1694329	1694329	19904566	19904566	19904566	336056	336056	336056	49499	49499	49499	23419865	23419865	23419865	259636	259636	259636	160556259	160556259	160556259	5114769	5114769	5114769	808678	808678	808678	572206	572206	572206
2020-06-04	115107396	115107396	115107396	1710450	1710450	1710450	18588947	18588947	18588947	353227	353227	353227	49499	49499	49499	22590476	22590476	22590476	270766	270766	270766	168152402	168152402	168152402	5355212	5355212	5355212	862675	862675	862675	615104	615104	615104
2020-06-05	110034107	110034107	110034107	1716432	1716432	1716432	17247757	17247757	17247757	369186	369186	369186	49499	49499	49499	21631388	21631388	21631388	280862	280862	280862	175460212	175460212	175460212	5586291	5586291	5586291	917037	917037	917037	658919	658919	658919
2020-06-06	105401845	105401845	105401845	1712430	1712430	1712430	15907553	15907553	15907553	383739	383739	383739	49499	49499	49499	20568079	20568079	20568079	289799	289799	289799	182440918	182440918	182440918	5806785	5806785	5806785	971444	971444	971444	703439	703439	703439
2020-06-07	101192084	101192084	101192084	1698822	1698822	1698822	14591053	14591053	14591053	396720	396720	396720	49499	49499	49499	19426732	19426732	19426732	297461	297461	297461	189064146	189064146	189064146	6015740	6015740	6015740	1025587	1025587	1025587	748446	748446	748446
2020-06-08	97382277	97382277	97382277	1676183	1676183	1676183	13316807	13316807	13316807	407989	407989	407989	49499	49499	49499	18233047	18233047	18233047	303758	303758	303758	195307976	195307976	195307976	6212478	6212478	6212478	1079170	1079170	1079170	793723	793723	793723
2020-06-09	93947196	93947196	93947196	1645249	1645249	1645249	12099168	12099168	12099168	417443	417443	417443	49499	49499	49499	17011254	17011254	17011254	308627	308627	308627	201158635	201158635	201158635	6396579	6396579	6396579	1131921	1131921	1131921	839057	839057	839057
2020-06-10	90860095	90860095	90860095	1606880	1606880	1606880	10948522	10948522	10948522	425008	425008	425008	49499	49499	49499	15783347	15783347	15783347	312037	312037	312037	206609907	206609907	206609907	6567866	6567866	6567866	1183589	1183589	1183589	884243	884243	884243
2020-06-11	88093669	88093669	88093669	1562019	1562019	1562019	9871678	9871678	9871678	430647	430647	430647	49499	49499	49499	14568569	14568569	14568569	313984	313984	313984	211662332	211662332	211662332	6726380	6726380	6726380	1233953	1233953	1233953	929088	929088	929088
2020-06-12	85620811	85620811	85620811	1511655	1511655	1511655	8872373	8872373	8872373	434353	434353	434353	49499	49499	49499	13383128	13383128	13383128	314492	314492	314492	216322271	216322271	216322271	6872344	6872344	6872344	1282824	1282824	1282824	973411	973411	973411
2020-06-13	83415185	83415185	83415185	1456787	1456787	1456787	7951797	7951797	7951797	436151	436151	436151	49499	49499	49499	12240122	12240122	12240122	313609	313609	313609	220600912	220600912	220600912	7006136	7006136	7006136	1330043	1330043	1330043	1017048	1017048	1017048
2020-06-14	81451636	81451636	81451636	1398398	1398398	1398398	7109123	7109123	7109123	436094	436094	436094	49499	49499	49499	11149626	11149626	11149626	311405	311405	311405	224513275	224513275	224513275	7128255	7128255	7128255	1375482	1375482	1375482	1059850	1059850	1059850
2020-06-15	79706463	79706463	79706463	1337423	1337423	1337423	6341997	6341997	6341997	434257	434257	434257	49499	49499	49499	10118907	10118907	10118907	307966	307966	307966	228077266	228077266	228077266	7239290	7239290	7239290	1419044	1419044	1419044	1101688	1101688	1101688
2020-06-16	78157583	78157583	78157583	1274738	1274738	1274738	5646962	5646962	5646962	430736	430736	430736	49499	49499	49499	9152721	9152721	9152721	303393	303393	303393	231312810	231312810	231312810	7339891	7339891	7339891	1460660	1460660	1460660	1142450	1142450	1142450
2020-06-17	76784606	76784606	76784606	1211139	1211139	1211139	5019828	5019828	5019828	425646	425646	425646	49499	49499	49499	8253653	8253653	8253653	297796	297796	297796	234241090	234241090	234241090	7430748	7430748	7430748	1500287	1500287	1500287	1182040	1182040	1182040
2020-06-18	75568847	75568847	75568847	1147339	1147339	1147339	4455963	4455963	4455963	419109	419109	419109	49499	49499	49499	7422473	7422473	7422473	291292	291292	291292	236883891	236883891	236883891	7512568	7512568	7512568	1537907	1537907	1537907	1220380	1220380	1220380
2020-06-19	74493292	74493292	74493292	1083961	1083961	1083961	3950527	3950527	3950527	411261	411261	411261	49499	49499	49499	6658483	6658483	6658483	283999	283999	283999	239263067	239263067	239263067	7586057	7586057	7586057	1573522	1573522	1573522	1257410	1257410	1257410
2020-06-20	73542526	73542526	73542526	1021539	1021539	1021539	3498655	3498655	3498655	402241	402241	402241	49499	49499	49499	5959847	5959847	5959847	276035	276035	276035	241400110	241400110	241400110	7651908	7651908	7651908	1607153	1607153	1607153	1293083	1293083	1293083
2020-06-21	72702649	72702649	72702649	960520	960520	960520	3095581	3095581	3095581	392189	392189	392189	49499	49499	49499	5323875	5323875	5323875	267516	267516	267516	243315821	243315821	243315821	7710792	7710792	7710792	1638836	1638836	1638836	1327366	1327366	1327366
2020-06-22	71961168	71961168	71961168	901267	901267	901267	2736732	2736732	2736732	381245	381245	381245	49499	49499	49499	4747279	4747279	4747279	258553	258553	258553	245030068	245030068	245030068	7763345	7763345	7763345	1668620	1668620	1668620	1360241	1360241	1360241
2020-06-23	71306893	71306893	71306893	844068	844068	844068	2417789	2417789	2417789	369548	369548	369548	49499	49499	49499	4226381	4226381	4226381	249249	249249	249249	246561623	246561623	246561623	7810169	7810169	7810169	1696565	1696565	1696565	1391699	1391699	1391699
2020-06-24	70729824	70729824	70729824	789142	789142	789142	2134721	2134721	2134721	357230	357230	357230	49499	49499	49499	3757290	3757290	3757290	239702	239702	239702	247928053	247928053	247928053	7851825	7851825	7851825	1722738	1722738	1722738	1421742	1421742	1421742
2020-06-25	70221048	70221048	70221048	736645	736645	736645	1883803	1883803	1883803	344416	344416	344416	49499	49499	49499	3336037	3336037	3336037	230001	230001	230001	249145672	249145672	249145672	7888835	7888835	7888835	1747212	1747212	1747212	1450381	1450381	1450381
2020-06-26	69772634	69772634	69772634	686679	686679	686679	1661620	1661620	1661620	331225	331225	331225	49499	49499	49499	2958679	2958679	2958679	220224	220224	220224	250229528	250229528	250229528	7921677	7921677	7921677	1770065	1770065	1770065	1477634	1477634	1477634
2020-06-27	69377536	69377536	69377536	639302	639302	639302	1465062	1465062	1465062	317769	317769	317769	49499	49499	49499	2621386	2621386	2621386	210445	210445	210445	251193419	251193419	251193419	7950789	7950789	7950789	1791376	1791376	1791376	1503528	1503528	1503528
2020-06-28	69029504	69029504	69029504	594530	594530	594530	1291311	1291311	1291311	304147	304147	304147	49499	49499	49499	2320486	2320486	2320486	200725	200725	200725	252049933	252049933	252049933	7976571	7976571	7976571	1811227	1811227	1811227	1528092	1528092	1528092
2020-06-29	68722998	68722998	68722998	552347	552347	552347	1137826	1137826	1137826	290453	290453	290453	49499	49499	49499	2052513	2052513	2052513	191120	191120	191120	252810506	252810506	252810506	7999385	7999385	7999385	1829699	1829699	1829699	1551361	1551361	1551361
2020-06-30	68453115	68453115	68453115	512711	512711	512711	1002323	1002323	1002323	276771	276771	276771	49499	49499	49499	1814223	1814223	1814223	181673	181673	181673	253485487	253485487	253485487	8019557	8019557	8019557	1846873	1846873	1846873	1573372	1573372	1573372
2020-07-01	68215521	68215521	68215521	475559	475559	475559	882757	882757	882757	263175	263175	263175	49499	49499	49499	1602612	1602612	1602612	172424	172424	172424	254084211	254084211	254084211	8037381	8037381	8037381	1862828	1862828	1862828	1594165	1594165	1594165
2020-07-02	68006383	68006383	68006383	440810	440810	440810	777300	777300	777300	249733	249733	249733	49499	49499	49499	1414915	1414915	1414915	163404	163404	163404	254615076	254615076	254615076	8053123	8053123	8053123	1877639	1877639	1877639	1613784	1613784	1613784
2020-07-03	67822316	67822316	67822316	408373	408373	408373	684323	684323	684323	236501	236501	236501	49499	49499	49499	1248600	1248600	1248600	154639	154639	154639	255085615	255085615	255085615	8067017	8067017	8067017	1891382	1891382	1891382	1632274	1632274	1632274
2020-07-04	67660333	67660333	67660333	378145	378145	378145	602378	602378	602378	223528	223528	223528	49499	49499	49499	1101368	1101368	1101368	146150	146150	146150	255502572	255502572	255502572	8079275	8079275	8079275	1904127	1904127	1904127	1649678	1649678	1649678
2020-07-05	67517799	67517799	67517799	350021	350021	350021	530175	530175	530175	210855	210855	210855	49499	49499	49499	971133	971133	971133	137952	137952	137952	255871975	255871975	255871975	8090087	8090087	8090087	1915941	1915941	1915941	1666044	1666044	1666044
2020-07-06	67392388	67392388	67392388	323890	323890	323890	466573	466573	466573	198517	198517	198517	49499	49499	49499	856016	856016	856016	130058	130058	130058	256199199	256199199	256199199	8099618	8099618	8099618	1926891	1926891	1926891	1681419	1681419	1681419
2020-07-07	67282053	67282053	67282053	299641	299641	299641	410560	410560	410560	186541	186541	186541	49499	49499	49499	754325	754325	754325	122475	122475	122475	256489035	256489035	256489035	8108018	8108018	8108018	1937035	1937035	1937035	1695847	1695847	1695847
2020-07-08	67184988	67184988	67184988	277162	277162	277162	361239	361239	361239	174949	174949	174949	49499	49499	49499	664544	664544	664544	115210	115210	115210	256745745	256745745	256745745	8115419	8115419	8115419	1946433	1946433	1946433	1709375	1709375	1709375
2020-07-09	67099601	67099601	67099601	256343	256343	256343	317819	317819	317819	163758	163758	163758	49499	49499	49499	585317	585317	585317	108263	108263	108263	256973116	256973116	256973116	8121938	8121938	8121938	1955138	1955138	1955138	1722048	1722048	1722048
2020-07-10	67024491	67024491	67024491	237079	237079	237079	279599	279599	279599	152980	152980	152980	49499	49499	49499	515432	515432	515432	101635	101635	101635	257174511	257174511	257174511	8127680	8127680	8127680	1963200	1963200	1963200	1733909	1733909	1733909
2020-07-11	66958425	66958425	66958425	219266	219266	219266	245961	245961	245961	142622	142622	142622	49499	49499	49499	453812	453812	453812	95323	95323	95323	257352915	257352915	257352915	8132736	8132736	8132736	1970668	1970668	1970668	1745001	1745001	1745001
2020-07-12	66900315	66900315	66900315	202806	202806	202806	216358	216358	216358	132689	132689	132689	49499	49499	49499	399497	399497	399497	89322	89322	89322	257510971	257510971	257510971	8137187	8137187	8137187	1977586	1977586	1977586	1755366	1755366	1755366
2020-07-13	66849206	66849206	66849206	187603	187603	187603	190310	190310	190310	123180	123180	123180	49499	49499	49499	351634	351634	351634	83625	83625	83625	257651026	257651026	257651026	8141105	8141105	8141105	1983995	1983995	1983995	1765044	1765044	1765044
2020-07-14	66804254	66804254	66804254	173568	173568	173568	167391	167391	167391	114094	114094	114094	49499	49499	49499	309469	309469	309469	78225	78225	78225	257775154	257775154	257775154	8144553	8144553	8144553	1989933	1989933	1989933	1774072	1774072	1774072
2020-07-15	66764720	66764720	66764720	160616	160616	160616	147227	147227	147227	105429	105429	105429	49499	49499	49499	272332	272332	272332	73110	73110	73110	257885193	257885193	257885193	8147588	8147588	8147588	1995436	1995436	1995436	1782485	1782485	1782485
2020-07-16	66729951	66729951	66729951	148667	148667	148667	129488	129488	129488	97178	97178	97178	49499	49499	49499	239628	239628	239628	68272	68272	68272	257982769	257982769	257982769	8150258	8150258	8150258	2000537	2000537	2000537	1790320	1790320	1790320
2020-07-17	66699374	66699374	66699374	137647	137647	137647	113883	113883	113883	89334	89334	89334	49499	49499	49499	210835	210835	210835	63699	63699	63699	258069320	258069320	258069320	8152608	8152608	8152608	2005268	2005268	2005268	1797608	1797608	1797608
2020-07-18	66672483	66672483	66672483	127485	127485	127485	100157	100157	100157	81888	81888	81888	49499	49499	49499	185488	185488	185488	59381	59381	59381	258146119	258146119	258146119	8154675	8154675	8154675	2009656	2009656	2009656	1804382	1804382	1804382
2020-07-19	66648835	66648835	66648835	118116	118116	118116	88083	88083	88083	74827	74827	74827	49499	49499	49499	163178	163178	163178	55306	55306	55306	258214291	258214291	258214291	8156494	8156494	8156494	2013727	2013727	2013727	1810672	1810672	1810672
2020-07-20	66628039	66628039	66628039	109478	109478	109478	77463	77463	77463	68141	68141	68141	49499	49499	49499	143544	143544	143544	51464	51464	51464	258274829	258274829	258274829	8158094	8158094	8158094	2017507	2017507	2017507	1816508	1816508	1816508
2020-07-21	66609751	66609751	66609751	101516	101516	101516	68122	68122	68122	61818	61818	61818	49499	49499	49499	126266	126266	126266	47846	47846	47846	258328612	258328612	258328612	8159501	8159501	8159501	2021017	2021017	2021017	1821917	1821917	1821917
2020-07-22	66593668	66593668	66593668	94176	94176	94176	59907	59907	59907	55841	55841	55841	49499	49499	49499	111062	111062	111062	44443	44443	44443	258376419	258376419	258376419	8160739	8160739	8160739	2024278	2024278	2024278	1826928	1826928	1826928
2020-07-23	66579526	66579526	66579526	87409	87409	87409	52682	52682	52682	50194	50194	50194	49499	49499	49499	97686	97686	97686	41250	41250	41250	258418934	258418934	258418934	8161828	8161828	8161828	2027310	2027310	2027310	1831570	1831570	1831570
2020-07-24	66567090	66567090	66567090	81171	81171	81171	46328	46328	46328	44863	44863	44863	49499	49499	49499	85918	85918	85918	38259	38259	38259	258456766	258456766	258456766	8162786	8162786	8162786	2030129	2030129	2030129	1835867	1835867	1835867
2020-07-25	66556153	66556153	66556153	75418	75418	75418	40740	40740	40740	39830	39830	39830	49499	49499	49499	75565	75565	75565	35462	35462	35462	258490451	258490451	258490451	8163628	8163628	8163628	2032753	2032753	2032753	1839844	1839844	1839844
2020-07-26	66546537	66546537	66546537	70114	70114	70114	35825	35825	35825	35084	35084	35084	49499	49499	49499	66458	66458	66458	32849	32849	32849	258520462	258520462	258520462	8164369	8164369	8164369	2035196	2035196	2035196	1843521	1843521	1843521
2020-07-27	66538080	66538080	66538080	65221	65221	65221	31504	31504	31504	30615	30615	30615	49499	49499	49499	58448	58448	58448	30407	30407	30407	258547219	258547219	258547219	8165020	8165020	8165020	2037472	2037472	2037472	1846915	1846915	1846915
2020-07-28	66530644	66530644	66530644	60708	60708	60708	27703	27703	27703	26410	26410	26410	49499	49499	49499	51401	51401	51401	28126	28126	28126	258571091	258571091	258571091	8165593	8165593	8165593	2039594	2039594	2039594	1850044	1850044	1850044
2020-07-29	66524105	66524105	66524105	56544	56544	56544	24361	24361	24361	22455	22455	22455	49499	49499	49499	45204	45204	45204	25997	25997	25997	258592408	258592408	258592408	8166097	8166097	8166097	2041573	2041573	2041573	1852925	1852925	1852925
2020-07-30	66518355	66518355	66518355	52702	52702	52702	21422	21422	21422	18737	18737	18737	49499	49499	49499	39753	39753	39753	24007	24007	24007	258611457	258611457	258611457	8166540	8166540	8166540	2043420	2043420	2043420	1855576	1855576	1855576
2020-07-31	66513299	66513299	66513299	49155	49155	49155	18837	18837	18837	15243	15243	15243	49499	49499	49499	34959	34959	34959	22146	22146	22146	258628496	258628496	258628496	8166930	8166930	8166930	2045146	2045146	2045146	1858013	1858013	1858013
2020-08-01	66508852	66508852	66508852	45881	45881	45881	16564	16564	16564	11964	11964	11964	49499	49499	49499	30743	30743	30743	20405	20405	20405	258643750	258643750	258643750	8167273	8167273	8167273	2046759	2046759	2046759	1860248	1860248	1860248
2020-08-02	66504943	66504943	66504943	42857	42857	42857	14566	14566	14566	8896	8896	8896	49499	49499	49499	27035	27035	27035	18765	18765	18765	258657420	258657420	258657420	8167574	8167574	8167574	2048268	2048268	2048268	1862286	1862286	1862286
2020-08-03	66501505	66501505	66501505	40065	40065	40065	12808	12808	12808	6028	6028	6028	49499	49499	49499	23774	23774	23774	17224	17224	17224	258669683	258669683	258669683	8167839	8167839	8167839	2049680	2049680	2049680	1864139	1864139	1864139
2020-08-04	66498482	66498482	66498482	37486	37486	37486	11262	11262	11262	3349	3349	3349	49499	49499	49499	20906	20906	20906	15777	15777	15777	258680696	258680696	258680696	8168072	8168072	8168072	2051004	2051004	2051004	1865821	1865821	1865821
2020-08-05	66495824	66495824	66495824	35103	35103	35103	9903	9903	9903	847	847	847	49499	49499	49499	18384	18384	18384	14418	14418	14418	258690598	258690598	258690598	8168277	8168277	8168277	2052246	2052246	2052246	1867343	1867343	1867343
2020-08-06	66493486	66493486	66493486	32901	32901	32901	8708	8708	8708	0	0	0	47995	47995	47995	16166	16166	16166	13156	13156	13156	258699512	258699512	258699512	8168457	8168457	8168457	2053411	2053411	2053411	1868732	1868732	1868732
2020-08-07	66491431	66491431	66491431	30863	30863	30863	7658	7658	7658	0	0	0	45743	45743	45743	14216	14216	14216	12030	12030	12030	258707548	258707548	258707548	8168616	8168616	8168616	2054506	2054506	2054506	1870043	1870043	1870043
2020-08-08	66489623	66489623	66489623	28976	28976	28976	6734	6734	6734	0	0	0	43582	43582	43582	12500	12500	12500	11037	11037	11037	258714800	258714800	258714800	8168755	8168755	8168755	2055535	2055535	2055535	1871285	1871285	1871285
2020-08-09	66488034	66488034	66488034	27226	27226	27226	5921	5921	5921	0	0	0	41512	41512	41512	10992	10992	10992	10175	10175	10175	258721355	258721355	258721355	8168878	8168878	8168878	2056503	2056503	2056503	1872461	1872461	1872461
2020-08-10	66486637	66486637	66486637	25599	25599	25599	5206	5206	5206	0	0	0	39530	39530	39530	9666	9666	9666	9436	9436	9436	258727287	258727287	258727287	8168985	8168985	8168985	2057415	2057415	2057415	1873575	1873575	1873575
2020-08-11	66485408	66485408	66485408	24087	24087	24087	4578	4578	4578	0	0	0	37634	37634	37634	8500	8500	8500	8810	8810	8810	258732664	258732664	258732664	8169080	8169080	8169080	2058274	2058274	2058274	1874631	1874631	1874631
2020-08-12	66484327	66484327	66484327	22678	22678	22678	4026	4026	4026	0	0	0	35821	35821	35821	7474	7474	7474	8288	8288	8288	258737544	258737544	258737544	8169163	8169163	8169163	2059084	2059084	2059084	1875631	1875631	1875631
2020-08-13	66483377	66483377	66483377	21364	21364	21364	3540	3540	3540	0	0	0	34088	34088	34088	6572	6572	6572	7847	7847	7847	258741979	258741979	258741979	8169237	8169237	8169237	2059848	2059848	2059848	1876579	1876579	1876579
2020-08-14	66482542	66482542	66482542	20138	20138	20138	3113	3113	3113	0	0	0	32434	32434	32434	5779	5779	5779	7434	7434	7434	258746017	258746017	258746017	8169301	8169301	8169301	2060569	2060569	2060569	1877477	1877477	1877477
2020-08-15	66481807	66481807	66481807	18993	18993	18993	2737	2737	2737	0	0	0	30855	30855	30855	5082	5082	5082	7044	7044	7044	258749699	258749699	258749699	8169358	8169358	8169358	2061250	2061250	2061250	1878329	1878329	1878329
2020-08-16	66481161	66481161	66481161	17921	17921	17921	2407	2407	2407	0	0	0	29348	29348	29348	4468	4468	4468	6674	6674	6674	258753059	258753059	258753059	8169407	8169407	8169407	2061893	2061893	2061893	1879135	1879135	1879135
2020-08-17	66480593	66480593	66480593	16918	16918	16918	2116	2116	2116	0	0	0	27912	27912	27912	3929	3929	3929	6325	6325	6325	258756133	258756133	258756133	8169451	8169451	8169451	2062501	2062501	2062501	1879900	1879900	1879900
2020-08-18	66480094	66480094	66480094	15977	15977	15977	1861	1861	1861	0	0	0	26542	26542	26542	3455	3455	3455	5994	5994	5994	258758947	258758947	258758947	8169490	8169490	8169490	2063076	2063076	2063076	1880625	1880625	1880625
2020-08-19	66479654	66479654	66479654	15095	15095	15095	1636	1636	1636	0	0	0	25237	25237	25237	3038	3038	3038	5681	5681	5681	258761527	258761527	258761527	8169524	8169524	8169524	2063619	2063619	2063619	1881312	1881312	1881312
2020-08-20	66479268	66479268	66479268	14267	14267	14267	1439	1439	1439	0	0	0	23993	23993	23993	2672	2672	2672	5385	5385	5385	258763898	258763898	258763898	8169553	8169553	8169553	2064133	2064133	2064133	1881964	1881964	1881964
2020-08-21	66478929	66478929	66478929	13489	13489	13489	1265	1265	1265	0	0	0	22809	22809	22809	2349	2349	2349	5104	5104	5104	258766078	258766078	258766078	8169580	8169580	8169580	2064620	2064620	2064620	1882582	1882582	1882582
2020-08-22	66478630	66478630	66478630	12758	12758	12758	1113	1113	1113	0	0	0	21681	21681	21681	2066	2066	2066	4839	4839	4839	258768086	258768086	258768086	8169603	8169603	8169603	2065081	2065081	2065081	1883167	1883167	1883167
2020-08-23	66478368	66478368	66478368	12070	12070	12070	978	978	978	0	0	0	20608	20608	20608	1816	1816	1816	4587	4587	4587	258769938	258769938	258769938	8169623	8169623	8169623	2065518	2065518	2065518	1883723	1883723	1883723
2020-08-24	66478137	66478137	66478137	11422	11422	11422	860	860	860	0	0	0	19586	19586	19586	1597	1597	1597	4349	4349	4349	258771649	258771649	258771649	8169641	8169641	8169641	2065931	2065931	2065931	1884249	1884249	1884249
2020-08-25	66477934	66477934	66477934	10812	10812	10812	756	756	756	0	0	0	18614	18614	18614	1404	1404	1404	4123	4123	4123	258773232	258773232	258773232	8169656	8169656	8169656	2066323	2066323	2066323	1884749	1884749	1884749
2020-08-26	66477755	66477755	66477755	10237	10237	10237	665	665	665	0	0	0	17689	17689	17689	1235	1235	1235	3910	3910	3910	258774697	258774697	258774697	8169670	8169670	8169670	2066694	2066694	2066694	1885222	1885222	1885222
2020-08-27	66477598	66477598	66477598	9695	9695	9695	585	585	585	0	0	0	16809	16809	16809	1086	1086	1086	3707	3707	3707	258776057	258776057	258776057	8169682	8169682	8169682	2067046	2067046	2067046	1885671	1885671	1885671
2020-08-28	66477460	66477460	66477460	9184	9184	9184	514	514	514	0	0	0	15972	15972	15972	955	955	955	3516	3516	3516	258777319	258777319	258777319	8169693	8169693	8169693	2067380	2067380	2067380	1886097	1886097	1886097
2020-08-29	66477339	66477339	66477339	8701	8701	8701	452	452	452	0	0	0	15176	15176	15176	840	840	840	3334	3334	3334	258778492	258778492	258778492	8169702	8169702	8169702	2067696	2067696	2067696	1886501	1886501	1886501
2020-08-30	66477232	66477232	66477232	8245	8245	8245	398	398	398	0	0	0	14420	14420	14420	738	738	738	3162	3162	3162	258779584	258779584	258779584	8169710	8169710	8169710	2067996	2067996	2067996	1886884	1886884	1886884
2020-08-31	66477138	66477138	66477138	7814	7814	7814	350	350	350	0	0	0	13700	13700	13700	649	649	649	2998	2998	2998	258780602	258780602	258780602	8169718	8169718	8169718	2068281	2068281	2068281	1887248	1887248	1887248
2020-09-01	66477056	66477056	66477056	7408	7408	7408	307	307	307	0	0	0	13016	13016	13016	571	571	571	2844	2844	2844	258781551	258781551	258781551	8169724	8169724	8169724	2068551	2068551	2068551	1887592	1887592	1887592
2020-09-02	66476983	66476983	66476983	7023	7023	7023	270	270	270	0	0	0	12366	12366	12366	502	502	502	2697	2697	2697	258782437	258782437	258782437	8169730	8169730	8169730	2068807	2068807	2068807	1887919	1887919	1887919
2020-09-03	66476919	66476919	66476919	6659	6659	6659	238	238	238	0	0	0	11748	11748	11748	441	441	441	2558	2558	2558	258783266	258783266	258783266	8169735	8169735	8169735	2069050	2069050	2069050	1888229	1888229	1888229
2020-09-04	66476863	66476863	66476863	6315	6315	6315	209	209	209	0	0	0	11161	11161	11161	388	388	388	2426	2426	2426	258784041	258784041	258784041	8169739	8169739	8169739	2069281	2069281	2069281	1888524	1888524	1888524
2020-09-05	66476814	66476814	66476814	5989	5989	5989	184	184	184	0	0	0	10603	10603	10603	341	341	341	2302	2302	2302	258784767	258784767	258784767	8169743	8169743	8169743	2069500	2069500	2069500	1888803	1888803	1888803
2020-09-06	66476770	66476770	66476770	5681	5681	5681	162	162	162	0	0	0	10073	10073	10073	300	300	300	2183	2183	2183	258785447	258785447	258785447	8169746	8169746	8169746	2069708	2069708	2069708	1889067	1889067	1889067
2020-09-07	66476732	66476732	66476732	5389	5389	5389	142	142	142	0	0	0	9569	9569	9569	264	264	264	2071	2071	2071	258786086	258786086	258786086	8169749	8169749	8169749	2069906	2069906	2069906	1889319	1889319	1889319
2020-09-08	66476699	66476699	66476699	5113	5113	5113	125	125	125	0	0	0	9090	9090	9090	232	232	232	1965	1965	1965	258786685	258786685	258786685	8169752	8169752	8169752	2070093	2070093	2070093	1889557	1889557	1889557
2020-09-09	66476669	66476669	66476669	4851	4851	4851	110	110	110	0	0	0	8635	8635	8635	204	204	204	1864	1864	1864	258787248	258787248	258787248	8169754	8169754	8169754	2070271	2070271	2070271	1889783	1889783	1889783
2020-09-10	66476643	66476643	66476643	4604	4604	4604	97	97	97	0	0	0	8203	8203	8203	179	179	179	1768	1768	1768	258787777	258787777	258787777	8169756	8169756	8169756	2070440	2070440	2070440	1889998	1889998	1889998
