time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-04-28	4763297	4072160	6197706	940	905	1017	0	0	0	0	0	0	1657	1597	1789	0	0	0	343	330	372	51254014	50137894	52121865	1638138	1580669	1644092	417606	398632	414678	389357	370682	385885
2020-04-29	4763297	4072160	6197706	892	859	965	0	0	0	0	0	0	1574	1517	1699	0	0	0	325	313	353	51254106	50137992	52121952	1638138	1580669	1644092	417639	398666	414709	389397	370724	385923
2020-04-30	4763297	4072160	6197706	846	815	915	0	0	0	0	0	0	1495	1441	1614	0	0	0	309	297	335	51254193	50138084	52122034	1638138	1580669	1644092	417670	398700	414739	389434	370764	385959
2020-05-01	4763296	4072160	6197706	803	773	868	0	0	0	0	0	0	1421	1369	1534	0	0	0	293	282	318	51254275	50138172	52122113	1638138	1580669	1644092	417699	398731	414767	389470	370802	385992
2020-05-02	4763296	4072160	6197705	762	734	824	0	0	0	0	0	0	1350	1301	1457	0	0	0	278	267	302	51254353	50138255	52122187	1638138	1580669	1644092	417727	398761	414794	389503	370838	386024
2020-05-03	4763296	4072160	6197705	724	697	782	0	0	0	0	0	0	1282	1236	1384	0	0	0	264	254	286	51254427	50138334	52122258	1638138	1580669	1644092	417754	398789	414819	389535	370873	386055
2020-05-04	4763296	4072160	6197705	687	662	742	0	0	0	0	0	0	1218	1174	1315	0	0	0	250	241	272	51254498	50138409	52122325	1638138	1580669	1644092	417779	398816	414843	389566	370905	386084
2020-05-05	4763296	4072160	6197705	652	628	705	0	0	0	0	0	0	1157	1116	1250	0	0	0	238	229	258	51254565	50138481	52122388	1638138	1580669	1644092	417803	398841	414866	389595	370936	386111
2020-05-06	4763296	4072159	6197705	619	597	669	0	0	0	0	0	0	1100	1060	1187	0	0	0	225	217	245	51254628	50138548	52122449	1638138	1580669	1644092	417826	398866	414888	389622	370965	386137
2020-05-07	4763296	4072159	6197705	588	566	635	0	0	0	0	0	0	1045	1007	1128	0	0	0	214	206	232	51254688	50138612	52122506	1638138	1580669	1644092	417848	398889	414908	389648	370993	386162
2020-05-08	4763296	4072159	6197705	558	538	603	0	0	0	0	0	0	993	957	1072	0	0	0	203	195	220	51254746	50138673	52122561	1638138	1580669	1644092	417868	398911	414928	389673	371019	386185
2020-05-09	4763296	4072159	6197705	530	511	572	0	0	0	0	0	0	943	909	1018	0	0	0	193	185	209	51254800	50138731	52122613	1638138	1580669	1644092	417888	398931	414947	389696	371044	386208
2020-05-10	4763295	4072159	6197705	503	485	544	0	0	0	0	0	0	896	863	967	0	0	0	183	176	198	51254852	50138786	52122662	1638138	1580669	1644092	417906	398951	414964	389718	371068	386229
2020-05-11	4763295	4072159	6197704	478	461	516	0	0	0	0	0	0	851	820	919	0	0	0	174	167	188	51254901	50138838	52122709	1638138	1580669	1644092	417924	398970	414981	389739	371091	386249
2020-05-12	4763295	4072159	6197704	454	438	490	0	0	0	0	0	0	809	779	873	0	0	0	165	159	179	51254947	50138888	52122753	1638138	1580669	1644092	417941	398988	414997	389759	371112	386268
2020-05-13	4763295	4072159	6197704	431	416	466	0	0	0	0	0	0	768	741	829	0	0	0	156	151	170	51254991	50138935	52122795	1638138	1580669	1644092	417957	399005	415012	389778	371132	386286
2020-05-14	4763295	4072159	6197704	410	395	442	0	0	0	0	0	0	730	704	788	0	0	0	148	143	161	51255033	50138980	52122835	1638138	1580669	1644092	417972	399021	415027	389796	371152	386303
2020-05-15	4763295	4072159	6197704	389	375	420	0	0	0	0	0	0	694	668	749	0	0	0	141	136	153	51255073	50139022	52122873	1638138	1580669	1644092	417986	399036	415040	389814	371170	386320
2020-05-16	4763295	4072158	6197704	370	356	399	0	0	0	0	0	0	659	635	711	0	0	0	134	129	145	51255111	50139063	52122909	1638138	1580669	1644092	418000	399051	415053	389830	371187	386335
2020-05-17	4763295	4072158	6197704	351	339	379	0	0	0	0	0	0	626	603	676	0	0	0	127	122	138	51255147	50139101	52122944	1638138	1580669	1644092	418013	399065	415066	389845	371204	386350
2020-05-18	4763295	4072158	6197704	334	322	360	0	0	0	0	0	0	595	573	642	0	0	0	121	116	131	51255182	50139137	52122976	1638138	1580669	1644092	418025	399078	415078	389860	371220	386364
2020-05-19	4763294	4072158	6197704	317	306	342	0	0	0	0	0	0	565	545	610	0	0	0	114	110	124	51255214	50139172	52123007	1638138	1580669	1644092	418037	399090	415089	389874	371234	386377
2020-05-20	4763294	4072158	6197703	301	290	325	0	0	0	0	0	0	537	518	579	0	0	0	109	105	118	51255245	50139205	52123037	1638138	1580669	1644092	418048	399102	415100	389887	371249	386389
2020-05-21	4763294	4072158	6197703	286	276	309	0	0	0	0	0	0	510	492	551	0	0	0	103	99	112	51255274	50139236	52123065	1638138	1580669	1644092	418059	399113	415110	389900	371262	386401
2020-05-22	4763294	4072158	6197703	272	262	293	0	0	0	0	0	0	485	467	523	0	0	0	98	94	106	51255302	50139266	52123092	1638138	1580669	1644092	418069	399124	415119	389912	371275	386413
2020-05-23	4763294	4072158	6197703	258	249	279	0	0	0	0	0	0	461	444	497	0	0	0	93	90	101	51255329	50139294	52123117	1638138	1580669	1644092	418078	399134	415128	389923	371287	386423
2020-05-24	4763294	4072158	6197703	245	237	265	0	0	0	0	0	0	438	422	472	0	0	0	88	85	96	51255354	50139321	52123141	1638138	1580669	1644092	418088	399144	415137	389934	371298	386434
2020-05-25	4763294	4072157	6197703	233	225	251	0	0	0	0	0	0	416	401	449	0	0	0	84	81	91	51255378	50139346	52123164	1638138	1580669	1644092	418096	399153	415145	389944	371309	386443
2020-05-26	4763294	4072157	6197703	222	214	239	0	0	0	0	0	0	395	381	426	0	0	0	80	77	86	51255401	50139371	52123185	1638138	1580669	1644092	418105	399162	415153	389953	371319	386453
2020-05-27	4763294	4072157	6197703	210	203	227	0	0	0	0	0	0	375	362	405	0	0	0	76	73	82	51255422	50139394	52123206	1638138	1580669	1644092	418112	399170	415161	389963	371329	386461
2020-05-28	4763293	4072157	6197703	200	193	216	0	0	0	0	0	0	357	344	385	0	0	0	72	69	78	51255443	50139415	52123226	1638138	1580669	1644092	418120	399178	415168	389971	371339	386470
2020-05-29	4763293	4072157	6197702	190	183	205	0	0	0	0	0	0	339	327	366	0	0	0	68	66	74	51255462	50139436	52123244	1638138	1580669	1644092	418127	399186	415175	389980	371347	386478
2020-05-30	4763293	4072157	6197702	181	174	195	0	0	0	0	0	0	322	311	348	0	0	0	65	62	70	51255481	50139456	52123262	1638138	1580669	1644092	418134	399193	415181	389988	371356	386485
2020-05-31	4763293	4072157	6197702	172	165	185	0	0	0	0	0	0	306	295	330	0	0	0	61	59	67	51255499	50139475	52123279	1638138	1580669	1644092	418140	399200	415187	389995	371364	386492
2020-06-01	4763293	4072157	6197702	163	157	176	0	0	0	0	0	0	291	280	314	0	0	0	58	56	63	51255515	50139493	52123295	1638138	1580669	1644092	418146	399206	415193	390002	371371	386499
2020-06-02	4763293	4072157	6197702	155	149	167	0	0	0	0	0	0	276	266	298	0	0	0	55	53	60	51255531	50139510	52123310	1638138	1580669	1644092	418152	399212	415199	390009	371379	386505
2020-06-03	4763293	4072157	6197702	147	142	159	0	0	0	0	0	0	263	253	283	0	0	0	53	51	57	51255547	50139526	52123324	1638138	1580669	1644092	418157	399218	415204	390015	371386	386511
2020-06-04	4763293	4072156	6197702	140	135	151	0	0	0	0	0	0	250	241	269	0	0	0	50	48	54	51255561	50139541	52123338	1638138	1580669	1644092	418163	399224	415209	390021	371392	386517
2020-06-05	4763293	4072156	6197702	133	128	143	0	0	0	0	0	0	237	229	256	0	0	0	47	46	51	51255575	50139556	52123351	1638138	1580669	1644092	418168	399229	415213	390027	371398	386523
2020-06-06	4763293	4072156	6197702	126	122	136	0	0	0	0	0	0	225	217	243	0	0	0	45	43	49	51255588	50139569	52123364	1638138	1580669	1644092	418172	399234	415218	390033	371404	386528
2020-06-07	4763292	4072156	6197701	120	116	129	0	0	0	0	0	0	214	207	231	0	0	0	43	41	46	51255600	50139583	52123375	1638138	1580670	1644092	418177	399239	415222	390038	371410	386533
2020-06-08	4763292	4072156	6197701	114	110	123	0	0	0	0	0	0	204	196	220	0	0	0	41	39	44	51255612	50139595	52123387	1638138	1580670	1644092	418181	399243	415226	390043	371415	386538
2020-06-09	4763292	4072156	6197701	108	105	117	0	0	0	0	0	0	193	187	209	0	0	0	39	37	42	51255623	50139607	52123397	1638138	1580670	1644092	418185	399248	415230	390047	371420	386542
2020-06-10	4763292	4072156	6197701	103	99	111	0	0	0	0	0	0	184	177	198	0	0	0	37	35	40	51255634	50139618	52123408	1638138	1580670	1644092	418189	399252	415234	390052	371425	386546
2020-06-11	4763292	4072156	6197701	98	94	106	0	0	0	0	0	0	175	168	188	0	0	0	35	34	38	51255644	50139629	52123417	1638138	1580670	1644092	418193	399256	415237	390056	371429	386550
2020-06-12	4763292	4072156	6197701	93	90	100	0	0	0	0	0	0	166	160	179	0	0	0	33	32	36	51255653	50139639	52123426	1638138	1580670	1644092	418196	399259	415241	390060	371433	386554
2020-06-13	4763292	4072155	6197701	88	85	95	0	0	0	0	0	0	158	152	170	0	0	0	31	30	34	51255663	50139649	52123435	1638138	1580670	1644092	418200	399263	415244	390064	371438	386558
2020-06-14	4763292	4072155	6197701	84	81	91	0	0	0	0	0	0	150	145	162	0	0	0	30	29	32	51255671	50139658	52123443	1638139	1580670	1644092	418203	399266	415247	390068	371441	386561
2020-06-15	4763292	4072155	6197701	80	77	86	0	0	0	0	0	0	143	137	154	0	0	0	28	27	31	51255679	50139667	52123451	1638139	1580670	1644092	418206	399269	415250	390071	371445	386565
2020-06-16	4763291	4072155	6197700	76	73	82	0	0	0	0	0	0	135	131	146	0	0	0	27	26	29	51255687	50139675	52123459	1638139	1580670	1644092	418209	399273	415253	390074	371449	386568
2020-06-17	4763291	4072155	6197700	72	70	78	0	0	0	0	0	0	129	124	139	0	0	0	26	25	28	51255695	50139683	52123466	1638139	1580670	1644092	418211	399275	415255	390077	371452	386571
2020-06-18	4763291	4072155	6197700	69	66	74	0	0	0	0	0	0	122	118	132	0	0	0	24	23	26	51255702	50139691	52123473	1638139	1580670	1644092	418214	399278	415258	390080	371455	386573
2020-06-19	4763291	4072155	6197700	65	63	70	0	0	0	0	0	0	116	112	125	0	0	0	23	22	25	51255709	50139698	52123479	1638139	1580670	1644092	418216	399281	415260	390083	371458	386576
2020-06-20	4763291	4072155	6197700	62	60	67	0	0	0	0	0	0	111	107	119	0	0	0	22	21	24	51255715	50139705	52123485	1638139	1580670	1644092	418219	399283	415262	390086	371461	386579
2020-06-21	4763291	4072155	6197700	59	57	63	0	0	0	0	0	0	105	101	113	0	0	0	21	20	23	51255721	50139711	52123491	1638139	1580670	1644092	418221	399286	415264	390088	371464	386581
2020-06-22	4763291	4072154	6197700	56	54	60	0	0	0	0	0	0	100	96	108	0	0	0	20	19	21	51255727	50139718	52123497	1638139	1580670	1644092	418223	399288	415266	390091	371466	386583
2020-06-23	4763291	4072154	6197700	53	51	57	0	0	0	0	0	0	95	92	102	0	0	0	19	18	20	51255733	50139723	52123502	1638139	1580670	1644092	418225	399290	415268	390093	371469	386586
2020-06-24	4763291	4072154	6197700	51	49	54	0	0	0	0	0	0	90	87	97	0	0	0	18	17	19	51255738	50139729	52123507	1638139	1580670	1644092	418227	399292	415270	390095	371471	386588
2020-06-25	4763290	4072154	6197699	48	46	52	0	0	0	0	0	0	86	83	92	0	0	0	17	16	18	51255743	50139734	52123512	1638139	1580670	1644092	418229	399294	415272	390097	371473	386590
2020-06-26	4763290	4072154	6197699	46	44	49	0	0	0	0	0	0	82	79	88	0	0	0	16	15	17	51255748	50139739	52123516	1638139	1580670	1644092	418230	399296	415273	390099	371475	386591
2020-06-27	4763290	4072154	6197699	43	42	47	0	0	0	0	0	0	77	75	83	0	0	0	15	15	17	51255752	50139744	52123521	1638139	1580670	1644092	418232	399298	415275	390101	371477	386593
2020-06-28	4763290	4072154	6197699	41	40	44	0	0	0	0	0	0	74	71	79	0	0	0	15	14	16	51255757	50139749	52123525	1638139	1580670	1644092	418234	399299	415276	390103	371479	386595
2020-06-29	4763290	4072154	6197699	39	38	42	0	0	0	0	0	0	70	67	75	0	0	0	14	13	15	51255761	50139753	52123529	1638139	1580670	1644092	418235	399301	415278	390105	371481	386596
2020-06-30	4763290	4072154	6197699	37	36	40	0	0	0	0	0	0	67	64	72	0	0	0	13	13	14	51255765	50139757	52123532	1638139	1580670	1644092	418237	399302	415279	390106	371483	386598
2020-07-01	4763290	4072153	6197699	35	34	38	0	0	0	0	0	0	63	61	68	0	0	0	12	12	13	51255768	50139761	52123536	1638139	1580670	1644092	418238	399304	415281	390108	371484	386599
2020-07-02	4763290	4072153	6197699	34	33	36	0	0	0	0	0	0	60	58	65	0	0	0	12	11	13	51255772	50139765	52123539	1638139	1580670	1644092	418239	399305	415282	390109	371486	386601
2020-07-03	4763290	4072153	6197699	32	31	35	0	0	0	0	0	0	57	55	62	0	0	0	11	11	12	51255775	50139769	52123543	1638139	1580670	1644092	418240	399306	415283	390111	371487	386602
2020-07-04	4763290	4072153	6197698	30	29	33	0	0	0	0	0	0	54	52	59	0	0	0	11	10	12	51255778	50139772	52123546	1638139	1580670	1644092	418242	399308	415284	390112	371489	386603
2020-07-05	4763289	4072153	6197698	29	28	31	0	0	0	0	0	0	52	50	56	0	0	0	10	10	11	51255782	50139775	52123549	1638139	1580670	1644092	418243	399309	415285	390113	371490	386605
2020-07-06	4763289	4072153	6197698	28	27	30	0	0	0	0	0	0	49	47	53	0	0	0	10	9	10	51255784	50139778	52123551	1638139	1580670	1644092	418244	399310	415286	390114	371491	386606
2020-07-07	4763289	4072153	6197698	26	25	28	0	0	0	0	0	0	47	45	50	0	0	0	9	9	10	51255787	50139781	52123554	1638139	1580670	1644092	418245	399311	415287	390115	371492	386607
2020-07-08	4763289	4072153	6197698	25	24	27	0	0	0	0	0	0	44	43	48	0	0	0	9	8	9	51255790	50139784	52123557	1638139	1580670	1644092	418246	399312	415288	390116	371493	386608
2020-07-09	4763289	4072153	6197698	24	23	25	0	0	0	0	0	0	42	41	45	0	0	0	8	8	9	51255792	50139787	52123559	1638139	1580670	1644092	418247	399313	415289	390117	371495	386609
2020-07-10	4763289	4072152	6197698	22	22	24	0	0	0	0	0	0	40	39	43	0	0	0	8	8	8	51255795	50139789	52123561	1638139	1580670	1644092	418247	399314	415290	390118	371496	386610
2020-07-11	4763289	4072152	6197698	21	21	23	0	0	0	0	0	0	38	37	41	0	0	0	7	7	8	51255797	50139792	52123563	1638139	1580670	1644092	418248	399315	415290	390119	371497	386610
2020-07-12	4763289	4072152	6197698	20	20	22	0	0	0	0	0	0	36	35	39	0	0	0	7	7	8	51255799	50139794	52123566	1638139	1580670	1644092	418249	399315	415291	390120	371497	386611
2020-07-13	4763289	4072152	6197697	19	19	21	0	0	0	0	0	0	34	33	37	0	0	0	7	6	7	51255801	50139796	52123568	1638139	1580670	1644092	418250	399316	415292	390121	371498	386612
2020-07-14	4763288	4072152	6197697	18	18	20	0	0	0	0	0	0	33	32	35	0	0	0	6	6	7	51255803	50139798	52123569	1638139	1580670	1644092	418250	399317	415292	390122	371499	386613
2020-07-15	4763288	4072152	6197697	17	17	19	0	0	0	0	0	0	31	30	34	0	0	0	6	6	7	51255805	50139800	52123571	1638139	1580670	1644092	418251	399318	415293	390123	371500	386614
2020-07-16	4763288	4072152	6197697	17	16	18	0	0	0	0	0	0	30	29	32	0	0	0	6	6	6	51255807	50139802	52123573	1638139	1580670	1644092	418252	399318	415294	390123	371501	386614
2020-07-17	4763288	4072152	6197697	16	15	17	0	0	0	0	0	0	28	27	30	0	0	0	5	5	6	51255809	50139804	52123575	1638139	1580670	1644092	418252	399319	415294	390124	371501	386615
2020-07-18	4763288	4072152	6197697	15	14	16	0	0	0	0	0	0	27	26	29	0	0	0	5	5	6	51255810	50139806	52123576	1638139	1580670	1644092	418253	399320	415295	390125	371502	386615
2020-07-19	4763288	4072151	6197697	14	14	15	0	0	0	0	0	0	25	25	27	0	0	0	5	5	5	51255812	50139808	52123578	1638139	1580670	1644092	418253	399320	415295	390125	371503	386616
2020-07-20	4763288	4072151	6197697	14	13	15	0	0	0	0	0	0	24	23	26	0	0	0	5	5	5	51255813	50139809	52123579	1638139	1580670	1644092	418254	399321	415296	390126	371503	386617
2020-07-21	4763288	4072151	6197697	13	12	14	0	0	0	0	0	0	23	22	25	0	0	0	4	4	5	51255815	50139811	52123580	1638139	1580670	1644092	418254	399321	415296	390126	371504	386617
2020-07-22	4763288	4072151	6197696	12	12	13	0	0	0	0	0	0	22	21	24	0	0	0	4	4	5	51255816	50139812	52123582	1638139	1580670	1644092	418255	399322	415297	390127	371504	386618
2020-07-23	4763287	4072151	6197696	12	11	13	0	0	0	0	0	0	21	20	22	0	0	0	4	4	4	51255817	50139813	52123583	1638139	1580670	1644092	418255	399322	415297	390127	371505	386618
2020-07-24	4763287	4072151	6197696	11	11	12	0	0	0	0	0	0	20	19	21	0	0	0	4	4	4	51255819	50139815	52123584	1638139	1580670	1644092	418256	399323	415298	390128	371505	386619
2020-07-25	4763287	4072151	6197696	11	10	11	0	0	0	0	0	0	19	18	20	0	0	0	4	4	4	51255820	50139816	52123585	1638139	1580670	1644092	418256	399323	415298	390128	371506	386619
2020-07-26	4763287	4072151	6197696	10	10	11	0	0	0	0	0	0	18	17	19	0	0	0	3	3	4	51255821	50139817	52123586	1638139	1580670	1644092	418257	399323	415298	390129	371506	386619
2020-07-27	4763287	4072151	6197696	10	9	10	0	0	0	0	0	0	17	16	18	0	0	0	3	3	4	51255822	50139818	52123587	1638139	1580670	1644092	418257	399324	415299	390129	371507	386620
2020-07-28	4763287	4072151	6197696	9	9	10	0	0	0	0	0	0	16	16	17	0	0	0	3	3	3	51255823	50139819	52123588	1638139	1580670	1644092	418257	399324	415299	390129	371507	386620
2020-07-29	4763287	4072150	6197696	9	8	9	0	0	0	0	0	0	15	15	17	0	0	0	3	3	3	51255824	50139820	52123589	1638139	1580670	1644092	418258	399325	415299	390130	371508	386620
2020-07-30	4763287	4072150	6197695	8	8	9	0	0	0	0	0	0	15	14	16	0	0	0	3	3	3	51255825	50139821	52123590	1638139	1580670	1644092	418258	399325	415300	390130	371508	386621
2020-07-31	4763287	4072150	6197695	8	8	8	0	0	0	0	0	0	14	13	15	0	0	0	3	3	3	51255826	50139822	52123591	1638139	1580670	1644092	418258	399325	415300	390130	371508	386621
2020-08-01	4763286	4072150	6197695	7	7	8	0	0	0	0	0	0	13	13	14	0	0	0	3	2	3	51255827	50139823	52123592	1638139	1580670	1644092	418258	399326	415300	390131	371509	386621
2020-08-02	4763286	4072150	6197695	7	7	8	0	0	0	0	0	0	13	12	14	0	0	0	2	2	3	51255828	50139824	52123593	1638139	1580670	1644092	418259	399326	415300	390131	371509	386622
2020-08-03	4763286	4072150	6197695	7	6	7	0	0	0	0	0	0	12	12	13	0	0	0	2	2	2	51255828	50139825	52123594	1638139	1580670	1644092	418259	399326	415301	390131	371509	386622
2020-08-04	4763286	4072150	6197695	6	6	7	0	0	0	0	0	0	11	11	12	0	0	0	2	2	2	51255829	50139826	52123594	1638139	1580670	1644092	418259	399326	415301	390132	371510	386622
2020-08-05	4763286	4072150	6197695	6	6	7	0	0	0	0	0	0	11	10	12	0	0	0	2	2	2	51255830	50139827	52123595	1638139	1580670	1644092	418259	399327	415301	390132	371510	386622
2020-08-06	4763286	4072150	6197695	6	6	6	0	0	0	0	0	0	10	10	11	0	0	0	2	2	2	51255831	50139827	52123596	1638139	1580670	1644092	418260	399327	415301	390132	371510	386623
2020-08-07	4763286	4072149	6197695	5	5	6	0	0	0	0	0	0	10	9	10	0	0	0	2	2	2	51255831	50139828	52123596	1638139	1580670	1644092	418260	399327	415302	390132	371510	386623
2020-08-08	4763286	4072149	6197694	5	5	6	0	0	0	0	0	0	9	9	10	0	0	0	2	2	2	51255832	50139829	52123597	1638139	1580670	1644092	418260	399327	415302	390133	371511	386623
2020-08-09	4763286	4072149	6197694	5	5	5	0	0	0	0	0	0	9	9	9	0	0	0	2	2	2	51255833	50139829	52123597	1638139	1580670	1644092	418260	399327	415302	390133	371511	386623
2020-08-10	4763285	4072149	6197694	5	5	5	0	0	0	0	0	0	8	8	9	0	0	0	2	2	2	51255833	50139830	52123598	1638139	1580670	1644092	418261	399328	415302	390133	371511	386623
2020-08-11	4763285	4072149	6197694	5	4	5	0	0	0	0	0	0	8	8	9	0	0	0	2	1	2	51255834	50139831	52123599	1638139	1580670	1644092	418261	399328	415302	390133	371511	386624
2020-08-12	4763285	4072149	6197694	4	4	5	0	0	0	0	0	0	8	7	8	0	0	0	1	1	2	51255834	50139831	52123599	1638139	1580670	1644092	418261	399328	415302	390133	371511	386624
2020-08-13	4763285	4072149	6197694	4	4	4	0	0	0	0	0	0	7	7	8	0	0	0	1	1	2	51255835	50139832	52123600	1638139	1580670	1644092	418261	399328	415303	390133	371512	386624
2020-08-14	4763285	4072149	6197694	4	4	4	0	0	0	0	0	0	7	7	7	0	0	0	1	1	1	51255835	50139832	52123600	1638139	1580670	1644092	418261	399328	415303	390134	371512	386624
2020-08-15	4763285	4072149	6197694	4	4	4	0	0	0	0	0	0	7	6	7	0	0	0	1	1	1	51255836	50139833	52123601	1638139	1580670	1644092	418261	399329	415303	390134	371512	386624
2020-08-16	4763285	4072148	6197694	4	3	4	0	0	0	0	0	0	6	6	7	0	0	0	1	1	1	51255836	50139833	52123601	1638139	1580670	1644092	418261	399329	415303	390134	371512	386624
2020-08-17	4763285	4072148	6197693	3	3	4	0	0	0	0	0	0	6	6	6	0	0	0	1	1	1	51255837	50139834	52123601	1638139	1580670	1644092	418262	399329	415303	390134	371512	386625
2020-08-18	4763285	4072148	6197693	3	3	3	0	0	0	0	0	0	6	5	6	0	0	0	1	1	1	51255837	50139834	52123602	1638139	1580670	1644092	418262	399329	415303	390134	371512	386625
2020-08-19	4763284	4072148	6197693	3	3	3	0	0	0	0	0	0	5	5	6	0	0	0	1	1	1	51255837	50139835	52123602	1638139	1580670	1644092	418262	399329	415303	390134	371513	386625
2020-08-20	4763284	4072148	6197693	3	3	3	0	0	0	0	0	0	5	5	5	0	0	0	1	1	1	51255838	50139835	52123603	1638139	1580670	1644092	418262	399329	415303	390134	371513	386625
2020-08-21	4763284	4072148	6197693	3	3	3	0	0	0	0	0	0	5	5	5	0	0	0	1	1	1	51255838	50139835	52123603	1638139	1580670	1644092	418262	399329	415304	390135	371513	386625
2020-08-22	4763284	4072148	6197693	3	3	3	0	0	0	0	0	0	5	4	5	0	0	0	1	1	1	51255839	50139836	52123603	1638139	1580670	1644092	418262	399329	415304	390135	371513	386625
2020-08-23	4763284	4072148	6197693	2	2	3	0	0	0	0	0	0	4	4	5	0	0	0	1	1	1	51255839	50139836	52123604	1638139	1580670	1644092	418262	399329	415304	390135	371513	386625
2020-08-24	4763284	4072148	6197693	2	2	3	0	0	0	0	0	0	4	4	4	0	0	0	1	1	1	51255839	50139836	52123604	1638139	1580670	1644092	418262	399330	415304	390135	371513	386625
2020-08-25	4763284	4072147	6197693	2	2	2	0	0	0	0	0	0	4	4	4	0	0	0	1	1	1	51255840	50139837	52123604	1638139	1580670	1644092	418262	399330	415304	390135	371513	386625
2020-08-26	4763284	4072147	6197692	2	2	2	0	0	0	0	0	0	4	4	4	0	0	0	1	1	1	51255840	50139837	52123605	1638139	1580670	1644092	418262	399330	415304	390135	371513	386625
2020-08-27	4763284	4072147	6197692	2	2	2	0	0	0	0	0	0	4	3	4	0	0	0	1	1	1	51255840	50139837	52123605	1638139	1580670	1644092	418263	399330	415304	390135	371513	386626
2020-08-28	4763283	4072147	6197692	2	2	2	0	0	0	0	0	0	3	3	4	0	0	0	1	1	1	51255841	50139838	52123605	1638139	1580670	1644092	418263	399330	415304	390135	371513	386626
2020-08-29	4763283	4072147	6197692	2	2	2	0	0	0	0	0	0	3	3	3	0	0	0	1	1	1	51255841	50139838	52123606	1638139	1580670	1644092	418263	399330	415304	390135	371514	386626
2020-08-30	4763283	4072147	6197692	2	2	2	0	0	0	0	0	0	3	3	3	0	0	0	1	1	1	51255841	50139838	52123606	1638139	1580670	1644092	418263	399330	415304	390135	371514	386626
2020-08-31	4763283	4072147	6197692	2	2	2	0	0	0	0	0	0	3	3	3	0	0	0	1	1	1	51255841	50139839	52123606	1638139	1580670	1644092	418263	399330	415304	390135	371514	386626
2020-09-01	4763283	4072147	6197692	2	2	2	0	0	0	0	0	0	3	3	3	0	0	0	1	1	1	51255842	50139839	52123606	1638139	1580670	1644092	418263	399330	415304	390135	371514	386626
2020-09-02	4763283	4072147	6197692	2	1	2	0	0	0	0	0	0	3	3	3	0	0	0	1	0	1	51255842	50139839	52123607	1638139	1580670	1644092	418263	399330	415304	390136	371514	386626
2020-09-03	4763283	4072146	6197691	1	1	2	0	0	0	0	0	0	3	2	3	0	0	0	0	0	1	51255842	50139840	52123607	1638139	1580670	1644092	418263	399330	415304	390136	371514	386626
2020-09-04	4763283	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	3	0	0	0	0	0	0	51255843	50139840	52123607	1638139	1580670	1644092	418263	399330	415305	390136	371514	386626
2020-09-05	4763283	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255843	50139840	52123607	1638139	1580670	1644092	418263	399330	415305	390136	371514	386626
2020-09-06	4763282	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255843	50139840	52123608	1638139	1580670	1644092	418263	399330	415305	390136	371514	386626
2020-09-07	4763282	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255843	50139840	52123608	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
2020-09-08	4763282	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255843	50139841	52123608	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
2020-09-09	4763282	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255844	50139841	52123608	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
2020-09-10	4763282	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255844	50139841	52123608	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
2020-09-11	4763282	4072146	6197691	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255844	50139841	52123609	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
2020-09-12	4763282	4072145	6197690	1	1	1	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	51255844	50139842	52123609	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
2020-09-13	4763282	4072145	6197690	1	1	1	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	51255844	50139842	52123609	1638139	1580670	1644092	418263	399331	415305	390136	371514	386626
